original_id,id,is_cover,song_text_type,label
8540439,8540439,False,transcription,9726
8540596,8540596,False,transcription,4092
8540635,8540635,False,transcription,5
8540965,8540965,False,transcription,22000
8540966,8540966,False,transcription,5112
854126,854126,False,transcription,23437
8541350,8541350,False,transcription,22794
854341,854341,False,transcription,22105
854364,854364,False,transcription,16016
854411,854411,False,transcription,7106
854418,854418,False,transcription,19237
8544634,8544634,False,transcription,6943
85447,85447,False,transcription,3630
854660,854660,False,transcription,10395
8547111,8547111,False,transcription,19463
85482,85482,False,transcription,352
854934,854934,False,transcription,11816
85497,85497,False,transcription,2230
8551900,8551900,False,transcription,22687
8553665,8553665,False,transcription,22580
855595,855595,False,transcription,3189
85567,85567,False,transcription,15672
855758,855758,False,transcription,17753
85577,85577,False,transcription,12733
855789,855789,False,transcription,23597
855812,855812,False,transcription,968
855872,855872,False,transcription,11346
856053,856053,False,transcription,6293
856110,856110,False,transcription,9662
856226,856226,False,transcription,6864
8562615,8562615,False,transcription,7268
8562878,8562878,False,transcription,24085
8563875,8563875,False,transcription,22075
856426,856426,False,transcription,18687
8564985,8564985,False,transcription,22318
856513,856513,False,transcription,13528
856533,856533,False,transcription,11658
856562,856562,False,transcription,18686
856708,856708,False,transcription,18685
856754,856754,False,transcription,18446
8567691,8567691,False,transcription,23228
856771,856771,False,transcription,18689
8568098,8568098,False,transcription,22207
856814,856814,False,transcription,18684
8568542,8568542,False,transcription,22573
856883,856883,False,transcription,18445
856962,856962,False,transcription,3741
856984,856984,False,transcription,23465
8570520,8570520,False,transcription,22957
857056,857056,False,transcription,7622
857127,857127,False,transcription,412
8571578,8571578,False,transcription,23569
857197,857197,False,transcription,8216
8572303,8572303,False,transcription,23225
85728,85728,False,transcription,4779
857297,857297,False,transcription,18688
8573163,8573163,False,transcription,1094
85733,85733,False,transcription,3550
85737,85737,False,transcription,1990
85753,85753,False,transcription,22892
8576317,8576317,False,transcription,24389
857756,857756,False,transcription,4769
857838,857838,False,transcription,2446
8578424,8578424,False,transcription,24397
857951,857951,False,transcription,7787
8579667,8579667,False,transcription,23439
858046,858046,False,transcription,8425
8580612,8580612,False,transcription,22571
8580895,8580895,False,transcription,24334
858156,858156,False,transcription,8495
85821,85821,False,transcription,10832
85824,85824,False,transcription,4840
858266,858266,False,transcription,4475
858277,858277,False,transcription,4805
858356,858356,False,transcription,1555
8584118,8584118,False,transcription,24167
858413,858413,False,transcription,17717
858481,858481,False,transcription,624
858671,858671,False,transcription,3853
858674,858674,False,transcription,20658
858752,858752,False,transcription,12017
8590483,8590483,False,transcription,18862
859188,859188,False,transcription,1764
859395,859395,False,transcription,22161
8594906,8594906,False,transcription,3371
859745,859745,False,transcription,13955
859749,859749,False,transcription,2711
859857,859857,False,transcription,23414
85989,85989,False,transcription,17690
859947,859947,False,transcription,9404
860081,860081,False,transcription,7463
860092,860092,False,transcription,12225
860124,860124,False,transcription,8205
8601357,8601357,False,transcription,7930
860185,860185,False,transcription,19328
86020,86020,False,transcription,1473
860209,860209,False,transcription,8623
86032,86032,False,transcription,3713
860339,860339,False,transcription,5221
86043,86043,False,transcription,206
860585,860585,False,transcription,1931
860768,860768,False,transcription,12185
86099,86099,False,transcription,3738
8610561,8610561,False,transcription,6701
861093,861093,False,transcription,9280
86120,86120,False,transcription,5720
8612661,8612661,False,transcription,9767
86132,86132,False,transcription,7256
861352,861352,False,transcription,900
8613844,8613844,False,transcription,22965
861457,861457,False,transcription,12369
861581,861581,False,transcription,11398
8616350,8616350,False,transcription,23255
8616820,8616820,False,transcription,22406
8616824,8616824,False,transcription,24379
861737,861737,False,transcription,17643
8618567,8618567,False,transcription,24437
8619011,8619011,False,transcription,22240
8619012,8619012,False,transcription,22241
8619013,8619013,False,transcription,22242
862043,862043,False,transcription,14403
8621457,8621457,False,transcription,22902
862250,862250,False,transcription,18350
862381,862381,False,transcription,5758
862419,862419,False,transcription,16259
86251,86251,False,transcription,2897
862720,862720,False,transcription,2518
862756,862756,False,transcription,24179
862796,862796,False,transcription,15069
863088,863088,False,transcription,7224
863096,863096,False,transcription,8593
863114,863114,False,transcription,23413
863266,863266,False,transcription,21585
8633401,8633401,False,transcription,23036
86341,86341,False,transcription,5091
8634853,8634853,False,transcription,950
8636050,8636050,False,transcription,22443
863642,863642,False,transcription,19695
8637158,8637158,False,transcription,4960
8637911,8637911,False,transcription,23695
8640027,8640027,False,transcription,24446
8640509,8640509,False,transcription,2365
86431,86431,False,transcription,20849
864320,864320,False,transcription,14421
864605,864605,False,transcription,17772
8646096,8646096,False,transcription,23043
864753,864753,False,transcription,20039
86483,86483,False,transcription,15216
864885,864885,False,transcription,11636
8649456,8649456,False,transcription,22875
8651474,8651474,False,transcription,23551
86538,86538,False,transcription,4922
8654592,8654592,False,transcription,23326
865815,865815,False,transcription,2755
8658309,8658309,False,transcription,24513
8658455,8658455,False,transcription,22668
865855,865855,False,transcription,11775
8658770,8658770,False,transcription,9975
8658795,8658795,False,transcription,9976
8658796,8658796,False,transcription,9977
8658797,8658797,False,transcription,9978
8658798,8658798,False,transcription,9979
8658799,8658799,False,transcription,9980
8658800,8658800,False,transcription,9981
8658801,8658801,False,transcription,9982
8658802,8658802,False,transcription,9983
8658803,8658803,False,transcription,9984
8658804,8658804,False,transcription,9987
8658805,8658805,False,transcription,9988
8658806,8658806,False,transcription,9989
8658808,8658808,False,transcription,9990
8658809,8658809,False,transcription,9991
8658810,8658810,False,transcription,9992
8658811,8658811,False,transcription,9993
8658812,8658812,False,transcription,9994
8658813,8658813,False,transcription,9995
8658814,8658814,False,transcription,9996
8658816,8658816,False,transcription,9997
8658817,8658817,False,transcription,9999
8658818,8658818,False,transcription,9998
8658819,8658819,False,transcription,4123
8658820,8658820,False,transcription,10000
8658821,8658821,False,transcription,10001
8658822,8658822,False,transcription,10002
8658971,8658971,False,transcription,10003
8658972,8658972,False,transcription,10004
8658973,8658973,False,transcription,10006
865909,865909,False,transcription,6388
866018,866018,False,transcription,15002
866054,866054,False,transcription,2
8661407,8661407,False,transcription,22310
866234,866234,False,transcription,10354
866271,866271,False,transcription,7718
86636,86636,False,transcription,4621
866445,866445,False,transcription,22102
866457,866457,False,transcription,16289
8665811,8665811,False,transcription,23204
86663,86663,False,transcription,2512
8666522,8666522,False,transcription,9471
8666925,8666925,False,transcription,23629
866725,866725,False,transcription,3665
86678,86678,False,transcription,2281
86683,86683,False,transcription,2682
866898,866898,False,transcription,5551
866918,866918,False,transcription,8490
867176,867176,False,transcription,3984
867245,867245,False,transcription,4271
8672537,8672537,False,transcription,22937
86729,86729,False,transcription,5301
86739,86739,False,transcription,17264
867438,867438,False,transcription,18309
8678545,8678545,False,transcription,19755
867885,867885,False,transcription,1218
867900,867900,False,transcription,21759
8679104,8679104,False,transcription,41
8679221,8679221,False,transcription,23634
8679754,8679754,False,transcription,22363
8680483,8680483,False,transcription,21395
868349,868349,False,transcription,10394
868364,868364,False,transcription,7348
868387,868387,False,transcription,23023
868429,868429,False,transcription,2113
868549,868549,False,transcription,6275
868638,868638,False,transcription,21851
8687125,8687125,False,transcription,22386
8687181,8687181,False,transcription,23621
86887,86887,False,transcription,12570
8688843,8688843,False,transcription,22515
868897,868897,False,transcription,9271
8689815,8689815,False,transcription,22631
868987,868987,False,transcription,22236
8690378,8690378,False,transcription,22414
869054,869054,False,transcription,16722
86916,86916,False,transcription,5860
869178,869178,False,transcription,9623
86925,86925,False,transcription,4005
8693348,8693348,False,transcription,4174
8693359,8693359,False,transcription,6095
869374,869374,False,transcription,22101
869376,869376,False,transcription,21605
8694741,8694741,False,transcription,3153
