original_id,id,is_cover,song_text_type,label
492401,492401,False,transcription,18971
4924244,4924244,False,transcription,24115
4924504,4924504,False,transcription,13394
4924732,4924732,False,transcription,13280
492484,492484,False,transcription,20038
4925608,4925608,False,transcription,15202
4925609,4925609,False,transcription,15201
4925612,4925612,False,transcription,15200
4925613,4925613,False,transcription,16860
4926073,4926073,False,transcription,23009
49261,49261,False,transcription,12287
49268,49268,False,transcription,12296
492754,492754,False,transcription,13323
4927802,4927802,False,transcription,17432
49281,49281,False,transcription,1615
492866,492866,False,transcription,23105
492874,492874,False,transcription,581
492905,492905,False,transcription,17302
4929171,4929171,False,transcription,15608
4929997,4929997,False,transcription,13274
493,493,False,transcription,24183
493014,493014,False,transcription,19688
493017,493017,False,transcription,2017
4930374,4930374,False,transcription,14334
493095,493095,False,transcription,2923
4930990,4930990,False,transcription,22019
493108,493108,False,transcription,1180
4931238,4931238,False,transcription,13277
493130,493130,False,transcription,1361
4931342,4931342,False,transcription,14246
493153,493153,False,transcription,10553
4931966,4931966,False,transcription,16147
493239,493239,False,transcription,1781
493241,493241,False,transcription,10378
493250,493250,False,transcription,20124
493267,493267,False,transcription,19251
493275,493275,False,transcription,1575
493322,493322,False,transcription,2745
493405,493405,False,transcription,11852
4934707,4934707,False,transcription,14744
4934901,4934901,False,transcription,13706
4935,4935,False,transcription,6433
4935300,4935300,False,transcription,13158
4935370,4935370,False,transcription,15538
4935522,4935522,False,transcription,16644
4935579,4935579,False,transcription,14795
4936129,4936129,False,transcription,17582
493739,493739,False,transcription,4978
4937503,4937503,False,transcription,14172
4937820,4937820,False,transcription,15604
493868,493868,False,transcription,1836
493890,493890,False,transcription,582
493898,493898,False,transcription,4232
493933,493933,False,transcription,4034
493968,493968,False,transcription,22860
4939912,4939912,False,transcription,11943
494018,494018,False,transcription,4125
4940826,4940826,False,transcription,20073
4940893,4940893,False,transcription,24157
4941298,4941298,False,transcription,10575
4941498,4941498,False,transcription,17645
494172,494172,False,transcription,14864
494180,494180,False,transcription,11322
4941967,4941967,False,transcription,13268
4942992,4942992,False,transcription,14572
4943198,4943198,False,transcription,15170
49452,49452,False,transcription,1145
494523,494523,False,transcription,19913
4945535,4945535,False,transcription,3171
4945705,4945705,False,transcription,11249
4945956,4945956,False,transcription,150
4946130,4946130,False,transcription,13889
494636,494636,False,transcription,7807
494649,494649,False,transcription,11472
4947809,4947809,False,transcription,4194
494809,494809,False,transcription,12794
4948375,4948375,False,transcription,17101
4948486,4948486,False,transcription,13295
4948719,4948719,False,transcription,13722
4949212,4949212,False,transcription,16137
494948,494948,False,transcription,4833
4949674,4949674,False,transcription,13431
4950156,4950156,False,transcription,16091
4950313,4950313,False,transcription,16090
495107,495107,False,transcription,5517
4951252,4951252,False,transcription,14694
49520,49520,False,transcription,9626
4952340,4952340,False,transcription,15550
4952567,4952567,False,transcription,20827
495293,495293,False,transcription,4012
495308,495308,False,transcription,7830
4953164,4953164,False,transcription,13797
4953643,4953643,False,transcription,16684
4953801,4953801,False,transcription,12895
495416,495416,False,transcription,24497
495424,495424,False,transcription,17453
4954499,4954499,False,transcription,18559
4956171,4956171,False,transcription,16766
495621,495621,False,transcription,466
495665,495665,False,transcription,12624
4957117,4957117,False,transcription,6364
4957481,4957481,False,transcription,14343
4958273,4958273,False,transcription,20990
4958474,4958474,False,transcription,21408
4959563,4959563,False,transcription,19861
49597,49597,False,transcription,14997
4959899,4959899,False,transcription,14317
4960003,4960003,False,transcription,13599
4960031,4960031,False,transcription,17029
4961566,4961566,False,transcription,4886
4961971,4961971,False,transcription,17798
4962267,4962267,False,transcription,16156
4963845,4963845,False,transcription,15190
496391,496391,False,transcription,4670
496445,496445,False,transcription,9906
49650,49650,False,transcription,6243
4965209,4965209,False,transcription,14188
4965650,4965650,False,transcription,19437
496585,496585,False,transcription,16815
4965900,4965900,False,transcription,21724
49660,49660,False,transcription,20754
496616,496616,False,transcription,12152
496618,496618,False,transcription,24108
4966595,4966595,False,transcription,22004
49666,49666,False,transcription,18044
496673,496673,False,transcription,11745
4966857,4966857,False,transcription,13461
4967317,4967317,False,transcription,14119
4967332,4967332,False,transcription,17926
4967686,4967686,False,transcription,14909
4968936,4968936,False,transcription,12713
4969021,4969021,False,transcription,14060
4969590,4969590,False,transcription,1049
497,497,False,transcription,19239
4970040,4970040,False,transcription,20732
4970506,4970506,False,transcription,18049
4970552,4970552,False,transcription,13778
49719,49719,False,transcription,7701
4972323,4972323,False,transcription,19758
497270,497270,False,transcription,21635
4973384,4973384,False,transcription,21632
4973902,4973902,False,transcription,14501
4975145,4975145,False,transcription,13258
497586,497586,False,transcription,18163
4976229,4976229,False,transcription,20179
4976550,4976550,False,transcription,13680
4976693,4976693,False,transcription,22987
4976703,4976703,False,transcription,16247
4977470,4977470,False,transcription,20831
49781,49781,False,transcription,852
4979343,4979343,False,transcription,23980
4979966,4979966,False,transcription,14277
498004,498004,False,transcription,290
4980127,4980127,False,transcription,10769
4980592,4980592,False,transcription,21464
4980913,4980913,False,transcription,14233
4981472,4981472,False,transcription,15617
49816,49816,False,transcription,1577
4981633,4981633,False,transcription,18283
49817,49817,False,transcription,464
49818,49818,False,transcription,2405
49825,49825,False,transcription,9624
4982510,4982510,False,transcription,15837
4982616,4982616,False,transcription,17997
4982618,4982618,False,transcription,22283
49845,49845,False,transcription,2694
4985131,4985131,False,transcription,20274
4985697,4985697,False,transcription,21877
4985821,4985821,False,transcription,20918
4985822,4985822,False,transcription,24027
4986078,4986078,False,transcription,13389
498659,498659,False,transcription,14601
4986655,4986655,False,transcription,15015
4987104,4987104,False,transcription,19965
4987923,4987923,False,transcription,13294
498850,498850,False,transcription,16213
498948,498948,False,transcription,15154
4989524,4989524,False,transcription,13974
49902,49902,False,transcription,8403
4990521,4990521,False,transcription,2957
499101,499101,False,transcription,1596
4991444,4991444,False,transcription,13095
4991523,4991523,False,transcription,14830
4991624,4991624,False,transcription,20587
49919,49919,False,transcription,14087
4992693,4992693,False,transcription,16620
49929,49929,False,transcription,5475
499318,499318,False,transcription,15669
4993537,4993537,False,transcription,408
49946,49946,False,transcription,5265
499525,499525,False,transcription,16221
499541,499541,False,transcription,4635
499557,499557,False,transcription,18223
499558,499558,False,transcription,17186
4995664,4995664,False,transcription,13255
49966,49966,False,transcription,4650
499725,499725,False,transcription,4521
4997261,4997261,False,transcription,19029
49973,49973,False,transcription,4170
499764,499764,False,transcription,20540
4998281,4998281,False,transcription,13306
499870,499870,False,transcription,16625
4999,4999,False,transcription,24032
500017,500017,False,transcription,23399
5001207,5001207,False,transcription,15842
50025,50025,False,transcription,7646
5003322,5003322,False,transcription,14028
5004313,5004313,False,transcription,23937
5004646,5004646,False,transcription,18938
5005288,5005288,False,transcription,15857
50056,50056,False,transcription,18208
5005787,5005787,False,transcription,14752
5006600,5006600,False,transcription,13784
5006827,5006827,False,transcription,559
5007939,5007939,False,transcription,14948
500828,500828,False,transcription,1034
500846,500846,False,transcription,4599
500868,500868,False,transcription,19348
5009044,5009044,False,transcription,17875
5009294,5009294,False,transcription,15861
500948,500948,False,transcription,10271
5010944,5010944,False,transcription,8123
5011457,5011457,False,transcription,22700
50125,50125,False,transcription,5066
50126,50126,False,transcription,20693
5013279,5013279,False,transcription,13437
5015007,5015007,False,transcription,23610
501510,501510,False,transcription,6166
5015164,5015164,False,transcription,20718
50156,50156,False,transcription,11447
5015654,5015654,False,transcription,12872
5017342,5017342,False,transcription,13460
50176,50176,False,transcription,7035
5017865,5017865,False,transcription,17860
501795,501795,False,transcription,18479
501821,501821,False,transcription,873
5018347,5018347,False,transcription,17563
5018492,5018492,False,transcription,21113
5018965,5018965,False,transcription,20439
5018972,5018972,False,transcription,15627
501917,501917,False,transcription,4294
5019692,5019692,False,transcription,14920
